container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end
EBKE8340016,UXAF,0,2,2023,15,7,18,7,3,8D,18.0,0.0,0.0,999,F,22,258,2023-04-06 18:48:51
JYUA4715111,MDHF,1,0,2023,25,5,25,6,5,8B,25.0,3.0,1.0,999,F,45,256,2023-04-06 18:48:40
WNEA5277963,PNFY,1,0,2023,20,4,3,8,2,8A,3.0,4.0,3.0,999,F,45,255,2023-04-06 18:48:21
JCZP3814322,JNPN,1,0,2023,12,0,19,2,5,7A,19.0,3.0,5.0,999,F,45,251,2023-04-06 18:48:53
QXKP9830424,YOSU,1,0,2023,17,1,29,9,5,7B,29.0,5.0,1.0,999,F,45,252,2023-04-06 18:47:41
GSRK0493055,SSFG,1,0,2023,23,5,25,6,4,8B,25.0,3.0,2.0,999,F,45,256,2023-04-06 18:55:34
IOLX4993481,YZCI,3,1,2023,19,2,23,0,0,7C,23.0,5.0,5.0,348,F,45,253,2023-04-06 18:48:31
PESR0619300,KSMH,1,0,2023,13,0,19,2,4,7A,19.0,9.0,4.0,999,F,45,251,2023-04-06 18:52:20
HMEJ7842897,JXQD,0,2,2023,12,4,3,8,1,8A,3.0,0.0,0.0,999,F,45,255,2023-04-06 18:53:06
XZXL7182083,ESQU,1,0,2023,21,1,29,9,4,7B,29.0,5.0,2.0,999,F,45,252,2023-04-06 18:51:18
EADP0258949,UXAF,0,2,2023,15,3,12,8,2,7D,12.0,0.0,0.0,999,F,22,254,2023-04-06 18:53:49
SVBI9881741,SSFG,1,0,2023,23,5,25,6,3,8B,25.0,3.0,3.0,999,F,45,256,2023-04-06 18:53:14
IBPS5229247,RMOD,1,0,2023,14,0,19,2,3,7A,19.0,5.0,4.0,999,F,45,251,2023-04-06 18:53:07
TYUA9284821,YOSU,1,0,2023,17,2,27,5,5,7C,27.0,4.0,1.0,999,F,45,253,2023-04-06 18:52:27
NNKS0938305,TPCT,1,0,2023,22,1,29,9,3,7B,29.0,5.0,3.0,999,F,45,252,2023-04-06 18:51:59
XCRC2160106,KMPN,1,0,2023,27,0,19,2,2,7A,19.0,5.0,5.0,999,F,45,251,2023-04-06 18:54:19
EFLQ1418345,YOSU,1,0,2023,17,5,25,6,2,8B,25.0,3.0,4.0,999,F,45,256,2023-04-06 18:53:35
XHNF6019247,KMXV,1,0,2023,23,2,27,7,5,7C,27.0,4.0,2.0,999,F,45,253,2023-04-06 18:54:08
EKQF3359376,YZCI,3,1,2023,19,4,3,0,0,8A,3.0,4.0,4.0,354,F,45,255,2023-04-06 18:56:43
YZCN7142799,SSFG,1,0,2023,23,2,27,7,4,7C,27.0,4.0,3.0,999,F,45,253,2023-04-06 18:58:51
WFBM3223917,GMQD,0,2,2023,15,1,29,9,2,7B,29.0,0.0,0.0,999,F,45,252,2023-04-06 18:57:29
MOCL4199517,YOSU,0,2,2023,17,5,25,6,1,8B,25.0,0.0,0.0,999,F,45,256,2023-04-06 18:58:32
XNDV4507278,MGBO,0,2,2023,14,0,19,8,1,7A,19.0,0.0,0.0,999,F,45,251,2023-04-06 18:57:03
KAJA8809283,ODLQ,1,0,2023,29,2,27,7,3,7C,27.0,4.0,4.0,999,F,45,253,2023-04-06 18:57:34
MSEI1803268,YZCI,3,1,2023,19,4,3,0,0,8A,3.0,8.0,1.0,340,F,45,255,2023-04-06 18:59:09
MBEJ2535610,ODLQ,1,0,2023,29,0,17,6,5,7A,17.0,9.0,5.0,999,F,45,251,2023-04-06 18:58:10
NNNI3106674,JNPN,1,0,2023,12,1,19,2,4,7B,19.0,3.0,4.0,999,F,45,252,2023-04-06 18:59:41
KHVC5897912,NULK,1,0,2023,15,2,27,7,2,7C,27.0,7.0,5.0,999,F,45,253,2023-04-06 19:01:50
JMAV2426013,ODLQ,1,0,2023,29,5,25,7,4,8B,25.0,3.0,5.0,999,F,45,256,2023-04-06 19:01:07
MMZQ1889529,SSFG,1,0,2023,23,0,17,6,4,7A,17.0,5.0,3.0,999,F,45,251,2023-04-06 18:59:49
UXJV7593452,EEYN,1,0,2023,22,5,27,5,4,8B,27.0,7.0,5.0,999,F,45,256,2023-04-06 19:02:56
OWWZ2451342,XRIQ,0,2,2023,19,1,19,2,3,7B,19.0,0.0,0.0,999,F,45,252,2023-04-06 19:05:01
FEJB5213972,SSFG,1,0,2023,23,0,17,6,3,7A,17.0,3.0,4.0,999,F,45,251,2023-04-06 19:04:04
KHLQ0102252,YZCI,3,1,2023,19,2,31,0,0,7C,31.0,3.0,3.0,348,F,45,253,2023-04-06 19:02:55
KOUM5160536,PZNB,1,0,2023,22,7,21,5,3,8D,21.0,3.0,1.0,999,F,22,258,2023-04-06 19:01:25
KOUM5160536,PZNB,1,0,2023,22,7,21,6,2,8D,21.0,8.0,3.0,999,F,22,258,2023-04-06 19:04:41
WIZZ4518383,IYDE,1,0,2023,12,4,21,4,3,8A,21.0,6.0,4.0,999,F,45,255,2023-04-06 19:02:43
PNPD6273346,RMOD,1,0,2023,14,3,22,9,2,7D,22.0,7.0,2.0,999,F,22,254,2023-04-06 19:04:18
VRXG1310940,SKBN,1,0,2023,20,5,27,5,3,8B,27.0,3.0,3.0,999,F,45,256,2023-04-06 19:06:00
QNYZ3607264,SSFG,1,0,2023,23,0,17,6,2,7A,17.0,5.0,5.0,999,F,45,251,2023-04-06 19:03:45
JTMX6706918,XQHP,1,0,2023,21,2,31,5,3,7C,31.0,2.0,5.0,999,F,45,253,2023-04-06 19:04:15
MEDV2543171,IYDE,1,0,2023,12,4,21,9,4,8A,21.0,6.0,5.0,999,F,45,255,2023-04-06 19:05:22
UMMM3949426,YZCI,1,0,2023,19,2,31,6,5,7C,31.0,9.0,4.0,999,F,45,253,2023-04-06 19:03:53
UDRR1955646,PZNB,0,2,2023,22,7,21,5,2,8D,21.0,0.0,0.0,999,F,22,258,2023-04-06 19:06:48
ZLOT8459558,RMOD,0,2,2023,14,3,22,9,1,7D,22.0,0.0,0.0,999,F,22,254,2023-04-06 19:06:45
NKWS7864840,KSMH,0,2,2023,13,5,27,5,2,8B,27.0,0.0,0.0,999,F,45,256,2023-04-06 19:06:48
QPVB3671312,KMPN,2,2,2023,27,1,9,5,4,7B,9.0,0.0,0.0,314,F,45,252,2023-04-06 19:05:51
WYUO8315134,SKBN,1,0,2023,23,2,29,1,4,7C,29.0,2.0,5.0,999,F,45,253,2023-04-06 19:07:16
LKFR1872153,JTRC,0,2,2019,20,0,17,6,1,7A,17.0,0.0,0.0,999,F,45,251,2023-04-06 19:08:25
CZPP8406428,YOSU,1,0,2023,17,2,29,1,3,7C,29.0,7.0,5.0,999,F,45,253,2023-04-06 19:09:12
MPXI2634916,AIYA,0,2,2023,18,3,22,1,1,7D,22.0,0.0,0.0,999,F,22,254,2023-04-06 19:10:43
YWKY6770587,PNFY,0,2,2023,20,3,39,4,2,7D,37.0,0.0,0.0,999,F,22,258,2023-04-06 19:09:20
TLAU6855518,SSFG,0,2,2023,23,5,25,7,3,8B,25.0,0.0,0.0,999,F,45,256,2023-04-06 19:10:32
FBWQ4124574,RMOD,1,0,2023,14,4,5,8,3,8A,5.0,9.0,2.0,999,F,43,255,2023-04-06 19:10:19
XYER7605726,APTB,0,2,2023,18,6,4,1,2,8C,4.0,0.0,0.0,999,F,22,257,2023-04-06 19:10:16
FCSY8131326,SSFG,1,0,2023,23,2,29,1,2,7C,29.0,8.0,5.0,999,F,45,253,2023-04-06 19:11:42
AOAB6391164,SKBN,3,1,2023,23,0,15,0,0,7A,15.0,6.0,2.0,306,F,45,251,2023-04-06 19:11:51
NCXF2041505,SLVN,1,0,2023,23,4,5,8,2,8A,5.0,9.0,3.0,999,F,45,255,2023-04-06 19:10:25
VFTR8453196,SSFG,0,2,2023,23,1,7,1,4,7B,7.0,0.0,0.0,999,F,45,252,2023-04-06 19:11:46
ZLHQ8761749,TWYM,1,0,2023,15,3,30,9,3,7D,30.0,6.0,1.0,999,F,22,258,2023-04-06 19:13:24
BZZK6540463,UXAF,0,2,2023,15,3,12,5,3,7D,12.0,0.0,0.0,999,F,22,254,2023-04-06 19:13:31
NKOG4638780,SSFG,0,2,2023,23,2,29,1,1,7C,29.0,0.0,0.0,999,F,45,253,2023-04-06 19:14:03
NEWH2790143,TWYM,1,0,2023,15,6,28,6,2,8C,28.0,3.0,3.0,999,F,22,257,2023-04-06 19:15:40
PVVH2015753,TWYM,0,2,2023,15,3,30,9,2,7D,30.0,0.0,0.0,999,F,22,258,2023-04-06 19:13:32
ZMHU8695240,SKBN,3,1,2023,23,5,27,0,0,8B,27.0,5.0,2.0,322,F,45,256,2023-04-06 19:17:12
QVUG9869073,KMXV,1,0,2023,23,0,29,6,5,7A,29.0,1.0,3.0,999,F,45,251,2023-04-06 19:15:29
JQQW4041746,TWYM,0,2,2023,15,6,28,6,1,8C,28.0,0.0,0.0,999,F,22,257,2023-04-06 19:15:24
CXLS3586479,KMPN,2,2,2023,27,2,27,1,5,7C,27.0,0.0,0.0,353,F,45,253,2023-04-06 19:17:31
IXFL1191937,KMXV,0,2,2023,23,1,21,6,4,7B,21.0,0.0,0.0,999,F,45,252,2023-04-06 19:18:48
WIHP7017642,UGAO,1,0,2023,19,0,29,6,4,7A,29.0,1.0,4.0,999,F,45,251,2023-04-06 19:22:30
TYTQ9664284,KSMH,0,2,2023,13,4,5,8,1,8A,5.0,0.0,0.0,999,F,45,255,2023-04-06 19:16:38
EHBH9617951,AIYA,0,2,2023,18,3,23,4,2,7D,23.0,0.0,0.0,999,F,22,254,2023-04-06 19:18:33
NOMP6879374,AIYA,1,0,2023,18,3,23,4,3,7D,23.0,5.0,2.0,999,F,22,254,2023-04-06 19:21:00
YUEN6111495,RRPF,1,0,2023,21,0,29,6,3,7A,29.0,7.0,5.0,999,F,45,251,2023-04-06 19:19:09
NJAW4474962,SKBN,3,1,2023,23,4,3,0,0,8A,3.0,8.0,2.0,308,F,45,255,2023-04-06 19:20:24
IIWQ0131796,ZKIE,1,0,2023,21,7,29,5,3,8D,29.0,8.0,1.0,999,F,22,258,2023-04-06 19:20:54
QDTK3709035,IYDE,2,2,2023,12,3,23,1,2,7D,23.0,0.0,0.0,342,F,22,254,2023-04-06 19:24:46
XQHA2567395,SKBN,3,1,2023,23,2,25,0,0,7C,25.0,8.0,4.0,306,F,45,253,2023-04-06 19:22:32
TZUZ6541830,KMPN,2,2,2023,27,0,29,6,2,7A,29.0,0.0,0.0,376,F,45,251,2023-04-06 19:21:57
RZLV1312628,KMPN,2,2,2023,27,1,9,4,5,7B,9.0,0.0,0.0,324,F,45,252,2023-04-06 19:21:03
ADHB5476227,AIYA,1,0,2023,18,7,29,5,2,8D,29.0,4.0,1.0,999,F,22,258,2023-04-06 19:20:55
RYRF0076018,YZCI,3,1,2023,19,4,3,0,0,8A,3.0,4.0,3.0,354,F,45,255,2023-04-06 19:23:05
CTUQ8906707,MZPH,3,1,2023,19,2,29,0,0,7C,29.0,1.0,3.0,352,F,45,253,2023-04-06 19:25:10
JTBA6088451,MGBO,1,0,2023,14,3,22,3,3,7D,22.0,4.0,3.0,999,F,22,254,2023-04-06 19:23:48
LMQM8375400,SKBN,3,1,2023,23,0,27,0,0,7A,27.0,3.0,3.0,384,F,45,251,2023-04-06 19:24:05
ZJZW4297779,YZCI,3,1,2023,19,1,9,0,0,7B,9.0,5.0,4.0,341,F,45,252,2023-04-06 19:26:00
XEIQ6822731,AIYA,0,2,2023,18,7,29,5,1,8D,29.0,0.0,0.0,999,F,22,258,2023-04-06 19:24:41
WRSW7309565,YZCI,3,1,2023,19,4,3,0,0,8A,3.0,8.0,3.0,328,F,45,255,2023-04-06 19:23:42
HGHC3120054,TWYM,1,0,2023,15,5,9,9,4,8B,9.0,3.0,2.0,999,F,45,256,2023-04-06 19:26:49
PBAS0155922,IYDE,2,2,2023,12,3,22,3,2,7D,22.0,0.0,0.0,342,F,22,254,2023-04-06 19:24:43
UGMB0701053,AIYA,1,0,2023,18,7,29,2,3,8D,29.0,5.0,1.0,999,F,22,258,2023-04-06 19:26:30
JLQK5298650,YZCI,3,1,2023,19,2,27,0,0,7C,27.0,4.0,2.0,357,F,45,253,2023-04-06 19:26:06
YPXY6219619,NULK,0,2,2023,15,5,9,9,3,8B,9.0,0.0,0.0,999,F,45,256,2023-04-06 19:27:39
ZXPM0033101,YZCI,3,1,2023,19,0,27,0,0,7A,27.0,8.0,4.0,347,F,45,251,2023-04-06 19:26:46
KCYQ2413629,AIYA,1,0,2023,18,7,29,2,2,8D,29.0,4.0,2.0,999,F,22,258,2023-04-06 19:27:49
DYLE1574305,JKPF,0,2,2023,17,1,7,1,3,7B,7.0,0.0,0.0,999,F,45,252,2023-04-06 19:29:04
MFXC4136799,SDIH,1,0,2023,27,4,21,2,4,8A,21.0,4.0,3.0,999,F,45,255,2023-04-06 19:28:28
LVKR9874213,YZCI,3,1,2023,19,5,9,0,0,8B,9.0,3.0,3.0,348,F,45,256,2023-04-06 19:30:37
TQHA9978492,SKBN,3,1,2023,23,2,29,0,0,7C,29.0,1.0,2.0,322,F,45,253,2023-04-06 19:30:58
KQWL4564609,SKBN,1,0,2023,22,4,21,2,3,8A,21.0,4.0,4.0,999,F,45,255,2023-04-06 19:29:06
IUEJ0650264,YZCI,3,1,2023,19,0,27,0,0,7A,27.0,3.0,3.0,341,F,45,251,2023-04-06 19:30:14
WTDZ3533183,IYDE,2,2,2023,12,3,22,8,2,7D,22.0,0.0,0.0,351,F,22,254,2023-04-06 19:31:26
RGLF4904404,TDJI,1,0,2023,16,1,17,3,5,7B,19.0,2.0,3.0,999,F,45,252,2023-04-06 19:31:30
FXTA9972584,SKBN,3,1,2023,23,5,9,0,0,8B,9.0,3.0,4.0,306,F,45,256,2023-04-06 19:34:06
TDKT3145474,IYDE,2,2,2023,12,4,21,2,2,8A,21.0,0.0,0.0,360,F,45,255,2023-04-06 19:32:44
NATI4277611,SKBN,3,1,2023,23,2,29,0,0,7C,29.0,1.0,3.0,384,F,45,253,2023-04-06 19:32:04
TIHR3355533,RZSG,1,0,2023,29,0,15,5,5,7A,15.0,4.0,5.0,999,F,45,251,2023-04-06 19:33:04
BARM9627552,GMQD,0,2,2023,15,3,38,8,3,7D,36.0,0.0,0.0,999,F,22,258,2023-04-06 19:34:15
ZWUF8585492,RZSG,0,2,2023,29,3,11,8,3,7D,11.0,0.0,0.0,999,F,22,254,2023-04-06 19:34:35
NPGS4438242,YZCI,3,1,2023,19,4,21,0,0,8A,21.0,4.0,5.0,340,F,45,255,2023-04-06 19:34:31
CPQM7511747,SSFG,0,2,2023,23,0,15,5,4,7A,15.0,0.0,0.0,999,F,45,251,2023-04-06 19:37:35
XTOP2644609,IYDE,2,2,2023,12,2,25,1,5,7C,25.0,0.0,0.0,342,F,45,253,2023-04-06 19:35:00
BZJS5079332,YZCI,3,1,2023,19,4,21,0,0,8A,21.0,3.0,5.0,357,F,45,255,2023-04-06 19:36:07
RPNW6562885,UXAF,0,2,2023,15,1,17,3,4,7B,17.0,0.0,0.0,999,F,45,252,2023-04-06 19:38:02
BVNK9247460,RZSG,0,2,2023,28,3,9,1,1,7D,9.0,0.0,0.0,999,F,22,254,2023-04-06 19:38:22
FIQZ5116150,YZCI,3,1,2023,19,7,9,0,0,8D,9.0,1.0,3.0,348,F,22,258,2023-04-06 19:38:38
BAWG4121362,JKPF,1,0,2023,17,2,27,3,5,7C,27.0,7.0,3.0,999,F,45,253,2023-04-06 19:37:17
PRLB2379469,YZCI,3,1,2023,19,0,13,0,0,7A,13.0,7.0,2.0,330,F,45,251,2023-04-06 19:39:22
PEAT3228592,YZCI,3,1,2023,19,7,8,0,0,8D,8.0,1.0,3.0,348,F,22,258,2023-04-06 19:38:56
FETT6310783,YZCI,3,1,2023,19,5,9,0,0,8B,9.0,9.0,3.0,347,F,45,256,2023-04-06 19:38:39
CMPA1882122,YOSU,1,0,2023,17,2,27,3,4,7C,27.0,7.0,4.0,999,F,45,253,2023-04-06 19:40:26
DETY1075902,SKBN,3,1,2023,23,1,17,0,0,7B,17.0,7.0,3.0,308,F,45,252,2023-04-06 19:45:19
QTTD0621046,SSFG,1,0,2023,23,6,12,6,3,8C,12.0,5.0,3.0,999,F,22,257,2023-04-06 19:40:57
OQJN0283115,RMOD,1,0,2023,14,0,7,7,4,7A,7.0,6.0,4.0,999,F,45,251,2023-04-06 19:42:08
YNMN5018600,RMOD,1,0,2023,14,5,17,3,5,8B,17.0,7.0,5.0,999,F,45,256,2023-04-06 19:42:40
SZCC6330169,TWYM,1,0,2023,15,2,27,3,3,7C,27.0,4.0,5.0,999,F,45,253,2023-04-06 19:41:24
UPEU9912276,SSFG,0,2,2023,23,6,12,6,2,8C,12.0,0.0,0.0,999,F,22,257,2023-04-06 19:42:29
ZJKB0888447,UXAF,0,2,2023,15,4,25,3,4,8A,25.0,0.0,0.0,999,F,45,255,2023-04-06 19:42:33
XUAH9191569,KMPN,2,2,2023,27,1,17,5,2,7B,17.0,0.0,0.0,353,F,45,252,2023-04-06 19:42:57
WYXS5471547,YZCI,3,1,2023,19,7,10,0,0,8D,10.0,1.0,1.0,341,F,22,258,2023-04-06 19:43:59
UXUJ0187748,NULK,1,0,2023,15,5,17,3,4,8B,17.0,7.0,2.0,999,F,45,256,2023-04-06 19:43:00
AJMG3808175,TWYM,1,0,2023,15,2,27,3,2,7C,27.0,3.0,5.0,999,F,45,253,2023-04-06 19:43:17
VWQO1056807,KSMH,0,2,2023,13,0,7,7,3,7A,7.0,0.0,0.0,999,F,45,251,2023-04-06 19:43:46
WSQP1020567,YZCI,3,1,2023,19,4,27,0,0,8A,27.0,4.0,5.0,340,F,45,255,2023-04-06 19:45:29
COSY4598730,ZKIE,1,0,2023,21,5,17,3,3,8B,17.0,9.0,2.0,999,F,45,256,2023-04-06 19:45:09
VSPH5409856,JKPF,0,2,2023,16,2,27,3,1,7C,27.0,0.0,0.0,999,F,45,253,2023-04-06 19:46:28
MYYJ0890905,SKBN,3,1,2023,23,4,27,0,0,8A,27.0,5.0,5.0,322,F,45,255,2023-04-06 19:46:03
RPVJ9866307,YOSU,1,0,2023,17,3,32,8,3,7D,32.0,7.0,2.0,999,F,22,258,2023-04-06 19:47:21
ETFH0680361,KMPN,2,2,2023,27,1,9,7,2,7B,9.0,0.0,0.0,379,F,45,252,2023-04-06 19:46:39
ZYCA5953853,ESQU,0,2,2023,21,3,21,3,2,7D,21.0,0.0,0.0,999,F,22,254,2023-04-06 19:47:07
XYIL4597808,ESQU,0,2,2023,21,3,21,3,1,7D,21.0,0.0,0.0,999,F,22,254,2023-04-06 19:47:39
JZDZ8237883,WXWA,1,0,2023,15,3,21,3,3,7D,21.0,2.0,2.0,999,F,22,254,2023-04-06 19:47:12
KUGD7335057,NULK,1,0,2023,15,5,17,3,2,8B,17.0,9.0,3.0,999,F,45,256,2023-04-06 19:48:30
WBAD0852247,SKBN,3,1,2023,23,0,7,0,0,7A,7.0,9.0,4.0,306,F,45,251,2023-04-06 19:48:55
ZLAQ4967495,YZCI,3,1,2023,19,4,25,0,0,8A,25.0,7.0,4.0,328,F,45,255,2023-04-06 19:48:41
MAMK1825652,XQHP,0,2,2023,21,3,32,8,2,7D,32.0,0.0,0.0,999,F,22,258,2023-04-06 19:48:53
EGRM5147943,ORGJ,0,2,2023,22,2,31,5,2,7C,31.0,0.0,0.0,999,F,45,253,2023-04-06 19:50:09
KNDR6558510,NJLM,1,0,2023,39,6,19,7,3,8C,19.0,8.0,1.0,999,F,22,257,2023-04-06 19:50:51
UPGB1616236,TPCT,0,2,2023,22,3,26,1,2,7D,26.0,0.0,0.0,999,F,22,254,2023-04-06 19:56:54
QHVQ7278935,YZCI,1,0,2023,19,3,26,1,3,7D,26.0,3.0,3.0,999,F,22,254,2023-04-06 19:51:03
VWKU8810089,YOSU,0,2,2023,17,3,32,3,2,7D,32.0,0.0,0.0,999,F,22,258,2023-04-06 19:51:37
HPNI6398756,YZCI,3,1,2023,19,4,25,0,0,8A,25.0,7.0,4.0,348,F,45,255,2023-04-06 19:52:14
DYFZ9293060,YZCI,3,1,2023,19,0,9,0,0,7A,9.0,8.0,3.0,357,F,45,251,2023-04-06 19:51:03
DVCK2122620,TDJI,0,2,2023,16,1,13,6,4,7B,13.0,0.0,0.0,999,F,45,252,2023-04-06 19:49:35
KUKZ3442986,JNPN,0,2,2023,12,5,17,3,1,8B,17.0,0.0,0.0,999,F,45,256,2023-04-06 19:51:51
BOMP7600748,SKBN,3,1,2023,23,2,31,0,0,7C,31.0,6.0,5.0,356,F,43,253,2023-04-06 19:54:00
SUPG2540483,YZCI,3,1,2023,19,4,25,0,0,8A,25.0,3.0,4.0,340,F,45,255,2023-04-06 19:52:11
YTDN6490975,NJLM,1,0,2023,39,6,19,7,2,8C,19.0,8.0,2.0,999,F,22,257,2023-04-06 19:54:33
DYDD1135422,SKBN,3,1,2023,23,0,7,0,0,7A,7.0,7.0,3.0,325,F,43,251,2023-04-06 19:54:00
TRAU1866967,NJLM,0,2,2023,39,6,19,7,1,8C,19.0,0.0,0.0,999,F,22,257,2023-04-06 19:53:59
WDTZ2839577,XQHP,1,0,2023,21,1,31,1,5,7B,31.0,4.0,1.0,999,F,45,252,2023-04-06 19:55:31
IULK8420597,MPFG,1,0,2023,17,6,19,9,3,8C,19.0,7.0,1.0,999,F,22,257,2023-04-06 19:55:28
MKFS9873346,SSFG,0,2,2023,23,2,23,6,5,7C,23.0,0.0,0.0,999,F,45,253,2023-04-06 19:55:09
MLXG8397922,UXAF,1,0,2023,15,0,13,3,5,7A,13.0,2.0,5.0,999,F,45,251,2023-04-06 19:57:04
HJWC9357895,SKBN,3,1,2023,23,4,23,0,0,8A,23.0,6.0,2.0,318,F,43,255,2023-04-06 20:02:58
IXFK1045047,YOSU,1,0,2023,17,7,33,8,2,8D,33.0,4.0,1.0,999,F,22,258,2023-04-06 19:57:28
BACQ8768076,ESQU,1,0,2023,21,1,31,1,4,7B,31.0,4.0,2.0,999,F,45,252,2023-04-06 20:00:00
VJHI2624543,OPKC,0,2,2023,13,5,3,7,5,8B,3.0,0.0,0.0,999,F,45,256,2023-04-06 19:59:54
WIHH7919016,XQHP,1,0,2023,21,0,13,3,4,7A,15.0,6.0,3.0,999,F,45,251,2023-04-06 19:58:48
FYOR9020918,YOSU,1,0,2023,17,7,33,7,2,8D,33.0,4.0,2.0,999,F,22,258,2023-04-06 19:59:31
DOAX8804187,YZCI,3,1,2023,19,2,21,0,0,7C,21.0,9.0,1.0,348,F,45,253,2023-04-06 19:57:28
UQGH8361763,YZCI,3,1,2023,19,4,23,0,0,8A,23.0,6.0,3.0,328,F,45,255,2023-04-06 20:00:56
MMKO2220347,KMPN,2,2,2023,27,1,31,1,3,7B,31.0,0.0,0.0,324,F,45,252,2023-04-06 19:59:16
PMMS0416210,NULK,0,2,2023,15,3,30,2,1,7D,30.0,0.0,0.0,999,F,22,254,2023-04-06 20:00:33
RZUZ9721122,TWYM,1,0,2023,15,3,30,2,3,7D,30.0,6.0,2.0,999,F,22,254,2023-04-06 20:00:24
OGQL0402118,TWYM,1,0,2023,15,3,30,2,2,7D,30.0,9.0,2.0,999,F,22,254,2023-04-06 19:58:53
FNDI1019994,YOSU,0,2,2023,17,7,33,7,1,8D,33.0,0.0,0.0,999,F,22,258,2023-04-06 20:00:21
OBBR5752851,YOSU,0,2,2023,17,5,9,7,5,8B,9.0,0.0,0.0,999,F,45,256,2023-04-06 19:59:41
ZBVE9292010,TWYM,1,0,2023,15,0,13,3,3,7A,11.0,4.0,3.0,999,F,45,251,2023-04-06 19:59:50
CCOH3938709,ZKIE,0,2,2023,21,6,16,7,3,8C,16.0,0.0,0.0,999,F,22,257,2023-04-06 20:02:43
NWZY5339401,YOSU,1,0,2023,17,2,27,6,5,7C,27.0,7.0,3.0,999,F,45,253,2023-04-06 20:00:04
BVDH8720450,YZCI,3,1,2023,19,4,21,0,0,8A,21.0,3.0,3.0,340,F,45,255,2023-04-06 20:02:34
MEMU5654200,YOSU,0,2,2023,17,7,33,8,1,8D,33.0,0.0,0.0,999,F,22,258,2023-04-06 20:02:52
EWFQ4494554,STZA,1,0,2023,26,3,30,4,3,7D,30.0,6.0,3.0,999,F,22,254,2023-04-06 20:03:15
WUDO9606654,NULK,1,0,2023,15,3,30,4,2,7D,30.0,2.0,1.0,999,F,22,254,2023-04-06 20:06:05
PQAG3015382,NULK,0,2,2023,15,3,30,4,1,7D,30.0,0.0,0.0,999,F,22,254,2023-04-06 20:02:41
HBAD9996111,UXAF,1,0,2023,15,5,1,3,5,8B,1.0,5.0,3.0,999,F,45,256,2023-04-06 20:04:26
TNXF1437120,UXAF,0,2,2023,15,2,27,6,4,7C,27.0,0.0,0.0,999,F,45,253,2023-04-06 20:04:25
DKLN7638378,SSFG,0,2,2023,23,6,9,6,3,8C,9.0,0.0,0.0,999,F,22,257,2023-04-06 20:04:49
OYWK9346460,RZSG,1,0,2023,29,2,23,3,5,7C,23.0,6.0,5.0,999,F,45,253,2023-04-06 20:06:27
KLPR2914370,SLVN,0,2,2023,23,5,1,3,4,8B,1.0,0.0,0.0,999,F,45,256,2023-04-06 20:06:42
ZOSF6935022,SLVN,1,0,2023,23,4,5,1,5,8A,5.0,8.0,1.0,999,F,45,255,2023-04-06 20:06:29
UPUO8502425,NULK,0,2,2023,15,3,34,8,1,7D,34.0,0.0,0.0,999,F,22,254,2023-04-06 20:08:51
JXMC7442271,NULK,1,0,2023,15,3,34,8,2,7D,34.0,7.0,2.0,999,F,22,254,2023-04-06 20:06:46
GEFF2070964,HXSD,0,2,2023,15,1,13,7,4,7B,13.0,0.0,0.0,999,F,45,252,2023-04-06 20:09:20
EOUO7417550,LRBX,0,2,2023,23,6,7,3,2,8C,7.0,0.0,0.0,999,F,22,257,2023-04-06 20:09:18
HGZE0187715,UXAF,1,0,2023,15,4,5,1,4,8A,5.0,8.0,2.0,999,F,43,255,2023-04-06 20:09:16
AFVC9259965,JTRC,0,2,2023,15,0,13,3,2,7A,13.0,0.0,0.0,999,F,45,251,2023-04-06 20:08:26
NDPM5855204,YOSU,0,2,2023,17,2,23,3,4,7C,23.0,0.0,0.0,999,F,45,253,2023-04-06 20:09:08
MKEY4883754,RRPF,1,0,2023,22,1,13,9,3,7B,13.0,4.0,1.0,999,F,45,252,2023-04-06 20:12:19
NTSZ8971541,ODLQ,1,0,2023,29,5,25,5,5,8B,25.0,6.0,1.0,999,F,45,256,2023-04-06 20:10:02
TXDO1962948,XRIQ,1,0,2023,19,2,25,6,3,7C,25.0,7.0,5.0,999,F,45,253,2023-04-06 20:12:28
WOUE0832072,YZCI,3,1,2023,19,0,11,0,0,7A,11.0,7.0,4.0,354,F,45,251,2023-04-06 20:12:48
PPYA1651898,SLVN,0,2,2023,23,4,5,1,3,8A,5.0,0.0,0.0,999,F,45,255,2023-04-06 20:12:54
XQPM8139464,NULK,0,2,2023,15,3,18,7,2,7D,18.0,0.0,0.0,999,F,22,254,2023-04-06 20:12:07
XUHG9701901,SSFG,1,0,2023,23,5,25,5,4,8B,25.0,6.0,2.0,999,F,45,256,2023-04-06 20:13:57
STBQ7897654,RMOD,1,0,2023,14,2,25,6,2,7C,25.0,8.0,5.0,999,F,45,253,2023-04-06 20:13:44
EKHJ9743953,TDJI,1,0,2023,16,1,13,9,2,7B,13.0,4.0,2.0,999,F,45,252,2023-04-06 20:13:33
RYWH8098131,UXAF,1,0,2023,15,0,11,4,4,7A,11.0,7.0,5.0,999,F,43,251,2023-04-06 20:14:35
BEZI9522054,LRBX,0,2,2023,23,6,19,2,2,8C,19.0,0.0,0.0,999,F,22,257,2023-04-06 20:13:25
