order,container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end,pred_bay,pred_row,pred_tier
10758,NOMP6879374,AIYA,TS,change,2023,18,7D,23,4,3,7D,23,5,2,999,F,22,254,2023-04-06 19:21:00,23.0,5.0,2.0
10759,YUEN6111495,RRPF,TS,change,2023,21,7A,29,6,3,7A,29,7,5,999,F,45,251,2023-04-06 19:19:09,29.0,7.0,5.0
10760,NJAW4474962,SKBN,VU,load,2023,23,8A,3,0,0,8A,3,8,2,308,F,45,255,2023-04-06 19:20:24,3.0,8.0,2.0
10761,IIWQ0131796,ZKIE,TS,change,2023,21,8D,29,5,3,8D,29,8,1,999,F,22,258,2023-04-06 19:20:54,29.0,8.0,1.0
10762,QDTK3709035,IYDE,VL,unload,2023,12,7D,23,1,2,7D,23,0,0,342,F,22,254,2023-04-06 19:24:46,23.0,0.0,0.0
10763,XQHA2567395,SKBN,VU,load,2023,23,7C,25,0,0,7C,25,8,4,306,F,45,253,2023-04-06 19:22:32,25.0,8.0,4.0
10764,TZUZ6541830,KMPN,VL,unload,2023,27,7A,29,6,2,7A,29,0,0,376,F,45,251,2023-04-06 19:21:57,29.0,0.0,0.0
10765,RZLV1312628,KMPN,VL,unload,2023,27,7B,9,4,5,7B,9,0,0,324,F,45,252,2023-04-06 19:21:03,9.0,0.0,0.0
10766,ADHB5476227,AIYA,TS,change,2023,18,8D,29,5,2,8D,29,8,2,999,F,22,258,2023-04-06 19:20:55,29.0,4.0,1.0
10767,RYRF0076018,YZCI,VU,load,2023,19,8A,3,0,0,8A,3,2,5,354,F,45,255,2023-04-06 19:23:05,3.0,4.0,3.0
10768,CTUQ8906707,MZPH,VU,load,2023,19,7C,29,0,0,7C,29,1,1,352,F,45,253,2023-04-06 19:25:10,29.0,1.0,3.0
10769,JTBA6088451,MGBO,TS,change,2023,14,7D,22,3,3,7D,22,4,3,999,F,22,254,2023-04-06 19:23:48,22.0,4.0,3.0
10770,LMQM8375400,SKBN,VU,load,2023,23,7A,27,0,0,7A,27,3,3,384,F,45,251,2023-04-06 19:24:05,27.0,3.0,3.0
10771,ZJZW4297779,YZCI,VU,load,2023,19,7B,9,0,0,7B,9,5,4,341,F,45,252,2023-04-06 19:26:00,9.0,5.0,4.0
10772,XEIQ6822731,AIYA,GD,unload,2023,18,8D,29,5,1,8D,29,0,0,999,F,22,258,2023-04-06 19:24:41,29.0,0.0,0.0
10773,WRSW7309565,YZCI,VU,load,2023,19,8A,3,0,0,8A,3,8,3,328,F,45,255,2023-04-06 19:23:42,3.0,8.0,3.0
10774,HGHC3120054,TWYM,TS,change,2023,15,8B,9,9,4,8B,9,3,2,999,F,45,256,2023-04-06 19:26:49,9.0,3.0,2.0
10775,PBAS0155922,IYDE,VL,unload,2023,12,7D,22,3,2,7D,22,0,0,342,F,22,254,2023-04-06 19:24:43,22.0,0.0,0.0
10776,UGMB0701053,AIYA,TS,change,2023,18,8D,29,2,3,8D,29,5,1,999,F,22,258,2023-04-06 19:26:30,29.0,5.0,1.0
10777,JLQK5298650,YZCI,VU,load,2023,19,7C,27,0,0,7C,27,7,2,357,F,45,253,2023-04-06 19:26:06,27.0,4.0,2.0
10778,YPXY6219619,NULK,GD,unload,2023,15,8B,9,9,3,8B,9,0,0,999,F,45,256,2023-04-06 19:27:39,9.0,0.0,0.0
10779,ZXPM0033101,YZCI,VU,load,2023,19,7A,27,0,0,7A,27,8,4,347,F,45,251,2023-04-06 19:26:46,27.0,8.0,4.0
10780,KCYQ2413629,AIYA,TS,change,2023,18,8D,29,2,2,8D,29,5,2,999,F,22,258,2023-04-06 19:27:49,29.0,4.0,2.0
10781,DYLE1574305,JKPF,GD,unload,2023,17,7B,7,1,3,7B,7,0,0,999,F,45,252,2023-04-06 19:29:04,7.0,0.0,0.0
10782,MFXC4136799,SDIH,TS,change,2023,27,8A,21,2,4,8A,21,4,3,999,F,45,255,2023-04-06 19:28:28,21.0,4.0,3.0
10783,LVKR9874213,YZCI,VU,load,2023,19,8B,9,0,0,8B,9,3,3,348,F,45,256,2023-04-06 19:30:37,9.0,3.0,3.0
10784,TQHA9978492,SKBN,VU,load,2023,23,7C,29,0,0,7C,29,1,2,322,F,45,253,2023-04-06 19:30:58,29.0,1.0,2.0
10785,KQWL4564609,SKBN,TS,change,2023,22,8A,21,2,3,8A,21,4,4,999,F,45,255,2023-04-06 19:29:06,21.0,4.0,4.0
10786,IUEJ0650264,YZCI,VU,load,2023,19,7A,27,0,0,7A,27,3,4,341,F,45,251,2023-04-06 19:30:14,27.0,3.0,3.0
10787,WTDZ3533183,IYDE,VL,unload,2023,12,7D,22,8,2,7D,22,0,0,351,F,22,254,2023-04-06 19:31:26,22.0,0.0,0.0
10788,RGLF4904404,TDJI,TS,change,2023,16,7B,17,3,5,7B,19,2,3,999,F,45,252,2023-04-06 19:31:30,19.0,2.0,3.0
10789,FXTA9972584,SKBN,VU,load,2023,23,8B,9,0,0,8B,9,3,4,306,F,45,256,2023-04-06 19:34:06,9.0,3.0,4.0
10790,TDKT3145474,IYDE,VL,unload,2023,12,8A,21,2,2,8A,21,0,0,360,F,45,255,2023-04-06 19:32:44,21.0,0.0,0.0
10791,NATI4277611,SKBN,VU,load,2023,23,7C,29,0,0,7C,29,1,3,384,F,45,253,2023-04-06 19:32:04,29.0,1.0,3.0
10792,TIHR3355533,RZSG,TS,change,2023,29,7A,15,5,5,7A,15,4,5,999,F,45,251,2023-04-06 19:33:04,15.0,4.0,5.0
10793,BARM9627552,GMQD,GD,unload,2023,15,7D,38,8,3,7D,38,0,0,999,F,22,258,2023-04-06 19:34:15,36.0,0.0,0.0
10794,ZWUF8585492,RZSG,GD,unload,2023,29,7D,11,8,3,7D,11,0,0,999,F,22,254,2023-04-06 19:34:35,11.0,0.0,0.0
10795,NPGS4438242,YZCI,VU,load,2023,19,8A,21,0,0,8A,21,4,5,340,F,45,255,2023-04-06 19:34:31,21.0,4.0,5.0
10796,CPQM7511747,SSFG,GD,unload,2023,23,7A,15,5,4,7A,15,0,0,999,F,45,251,2023-04-06 19:37:35,15.0,0.0,0.0
10797,XTOP2644609,IYDE,VL,unload,2023,12,7C,25,1,5,7C,25,0,0,342,F,45,253,2023-04-06 19:35:00,25.0,0.0,0.0
10798,BZJS5079332,YZCI,VU,load,2023,19,8A,21,0,0,8A,21,3,5,357,F,45,255,2023-04-06 19:36:07,21.0,3.0,5.0
10799,RPNW6562885,UXAF,GD,unload,2023,15,7B,17,3,4,7B,17,0,0,999,F,45,252,2023-04-06 19:38:02,17.0,0.0,0.0
10800,BVNK9247460,RZSG,GD,unload,2023,28,7D,9,1,1,7D,9,0,0,999,F,22,254,2023-04-06 19:38:22,9.0,0.0,0.0
10801,FIQZ5116150,YZCI,VU,load,2023,19,8D,9,0,0,8D,9,1,3,348,F,22,258,2023-04-06 19:38:38,9.0,1.0,3.0
10802,BAWG4121362,JKPF,TS,change,2023,17,7C,27,3,5,7C,27,7,3,999,F,45,253,2023-04-06 19:37:17,27.0,7.0,3.0
10803,PRLB2379469,YZCI,VU,load,2023,19,7A,13,0,0,7A,13,7,2,330,F,45,251,2023-04-06 19:39:22,13.0,7.0,2.0
10804,PEAT3228592,YZCI,VU,load,2023,19,8D,8,0,0,8D,8,1,3,348,F,22,258,2023-04-06 19:38:56,8.0,1.0,3.0
10805,FETT6310783,YZCI,VU,load,2023,19,8B,9,0,0,8B,9,9,3,347,F,45,256,2023-04-06 19:38:39,9.0,9.0,3.0
10806,CMPA1882122,YOSU,TS,change,2023,17,7C,27,3,4,7C,27,7,4,999,F,45,253,2023-04-06 19:40:26,27.0,7.0,4.0
10807,DETY1075902,SKBN,VU,load,2023,23,7B,17,0,0,7B,17,7,3,308,F,45,252,2023-04-06 19:45:19,17.0,7.0,3.0
10808,QTTD0621046,SSFG,TS,change,2023,23,8C,12,6,3,8C,12,5,3,999,F,22,257,2023-04-06 19:40:57,12.0,5.0,3.0
10809,OQJN0283115,RMOD,TS,change,2023,14,7A,7,7,4,7A,7,6,4,999,F,45,251,2023-04-06 19:42:08,7.0,6.0,4.0
10810,YNMN5018600,RMOD,TS,change,2023,14,8B,17,3,5,8B,17,7,5,999,F,45,256,2023-04-06 19:42:40,17.0,7.0,5.0
10811,SZCC6330169,TWYM,TS,change,2023,15,7C,27,3,3,7C,27,4,5,999,F,45,253,2023-04-06 19:41:24,27.0,4.0,5.0
10812,UPEU9912276,SSFG,GD,unload,2023,23,8C,12,6,2,8C,12,0,0,999,F,22,257,2023-04-06 19:42:29,12.0,0.0,0.0
10813,ZJKB0888447,UXAF,GD,unload,2023,15,8A,25,3,4,8A,25,0,0,999,F,45,255,2023-04-06 19:42:33,25.0,0.0,0.0
10814,XUAH9191569,KMPN,VL,unload,2023,27,7B,17,5,2,7B,17,0,0,353,F,45,252,2023-04-06 19:42:57,17.0,0.0,0.0
10815,WYXS5471547,YZCI,VU,load,2023,19,8D,10,0,0,8D,10,1,1,341,F,22,258,2023-04-06 19:43:59,10.0,1.0,1.0
10816,UXUJ0187748,NULK,TS,change,2023,15,8B,17,3,4,8B,17,9,1,999,F,45,256,2023-04-06 19:43:00,17.0,7.0,2.0
10817,AJMG3808175,TWYM,TS,change,2023,15,7C,27,3,2,7C,27,7,5,999,F,45,253,2023-04-06 19:43:17,27.0,3.0,5.0
10818,VWQO1056807,KSMH,GD,unload,2023,13,7A,7,7,3,7A,7,0,0,999,F,45,251,2023-04-06 19:43:46,7.0,0.0,0.0
10819,WSQP1020567,YZCI,VU,load,2023,19,8A,27,0,0,8A,27,3,4,340,F,45,255,2023-04-06 19:45:29,27.0,4.0,5.0
10820,COSY4598730,ZKIE,TS,change,2023,21,8B,17,3,3,8B,17,9,2,999,F,45,256,2023-04-06 19:45:09,17.0,9.0,2.0
10821,VSPH5409856,JKPF,GD,unload,2023,16,7C,27,3,1,7C,27,0,0,999,F,45,253,2023-04-06 19:46:28,27.0,0.0,0.0
10822,MYYJ0890905,SKBN,VU,load,2023,23,8A,27,0,0,8A,27,5,5,322,F,45,255,2023-04-06 19:46:03,27.0,5.0,5.0
10823,RPVJ9866307,YOSU,TS,change,2023,17,7D,32,8,3,7D,32,7,2,999,F,22,258,2023-04-06 19:47:21,32.0,7.0,2.0
10824,ETFH0680361,KMPN,VL,unload,2023,27,7B,9,7,2,7B,9,0,0,379,F,45,252,2023-04-06 19:46:39,9.0,0.0,0.0
10825,ZYCA5953853,ESQU,GD,unload,2023,21,7D,21,3,2,7D,21,0,0,999,F,22,254,2023-04-06 19:47:07,21.0,0.0,0.0
10826,XYIL4597808,ESQU,GD,unload,2023,21,7D,21,3,1,7D,21,0,0,999,F,22,254,2023-04-06 19:47:39,21.0,0.0,0.0
10827,JZDZ8237883,WXWA,TS,change,2023,15,7D,21,3,3,7D,21,2,2,999,F,22,254,2023-04-06 19:47:12,21.0,2.0,2.0
10828,KUGD7335057,NULK,TS,change,2023,15,8B,17,3,2,8B,17,9,3,999,F,45,256,2023-04-06 19:48:30,17.0,9.0,3.0
10829,WBAD0852247,SKBN,VU,load,2023,23,7A,7,0,0,7A,7,9,4,306,F,45,251,2023-04-06 19:48:55,7.0,9.0,4.0
10830,ZLAQ4967495,YZCI,VU,load,2023,19,8A,25,0,0,8A,25,7,3,328,F,45,255,2023-04-06 19:48:41,25.0,7.0,4.0
10831,MAMK1825652,XQHP,GD,unload,2023,21,7D,32,8,2,7D,32,0,0,999,F,22,258,2023-04-06 19:48:53,32.0,0.0,0.0
10832,EGRM5147943,ORGJ,GD,unload,2023,22,7C,31,5,2,7C,31,0,0,999,F,45,253,2023-04-06 19:50:09,31.0,0.0,0.0
10833,KNDR6558510,NJLM,TS,change,2023,39,8C,19,7,3,8C,19,8,1,999,F,22,257,2023-04-06 19:50:51,19.0,8.0,1.0
10834,UPGB1616236,TPCT,GD,unload,2023,22,7D,26,1,2,7D,26,0,0,999,F,22,254,2023-04-06 19:56:54,26.0,0.0,0.0
10835,QHVQ7278935,YZCI,TS,change,2023,19,7D,26,1,3,7D,26,3,3,999,F,22,254,2023-04-06 19:51:03,26.0,3.0,3.0
10836,VWKU8810089,YOSU,GD,unload,2023,17,7D,32,3,2,7D,32,0,0,999,F,22,258,2023-04-06 19:51:37,32.0,0.0,0.0
10837,HPNI6398756,YZCI,VU,load,2023,19,8A,25,0,0,8A,25,7,4,348,F,45,255,2023-04-06 19:52:14,25.0,7.0,4.0
10838,DYFZ9293060,YZCI,VU,load,2023,19,7A,9,0,0,7A,9,8,3,357,F,45,251,2023-04-06 19:51:03,9.0,8.0,3.0
10839,DVCK2122620,TDJI,GD,unload,2023,16,7B,13,6,4,7B,13,0,0,999,F,45,252,2023-04-06 19:49:35,13.0,0.0,0.0
10840,KUKZ3442986,JNPN,GD,unload,2023,12,8B,17,3,1,8B,17,0,0,999,F,45,256,2023-04-06 19:51:51,17.0,0.0,0.0
10841,BOMP7600748,SKBN,VU,load,2023,23,7C,31,0,0,7C,31,6,5,356,F,43,253,2023-04-06 19:54:00,31.0,6.0,5.0
10842,SUPG2540483,YZCI,VU,load,2023,19,8A,25,0,0,8A,25,3,4,340,F,45,255,2023-04-06 19:52:11,25.0,3.0,4.0
10843,YTDN6490975,NJLM,TS,change,2023,39,8C,19,7,2,8C,19,8,2,999,F,22,257,2023-04-06 19:54:33,19.0,8.0,2.0
10844,DYDD1135422,SKBN,VU,load,2023,23,7A,7,0,0,7A,7,7,3,325,F,43,251,2023-04-06 19:54:00,7.0,7.0,3.0
10845,TRAU1866967,NJLM,GD,unload,2023,39,8C,19,7,1,8C,19,0,0,999,F,22,257,2023-04-06 19:53:59,19.0,0.0,0.0
10846,WDTZ2839577,XQHP,TS,change,2023,21,7B,31,1,5,7B,31,4,1,999,F,45,252,2023-04-06 19:55:31,31.0,4.0,1.0
10847,IULK8420597,MPFG,TS,change,2023,17,8C,19,9,3,8C,19,7,1,999,F,22,257,2023-04-06 19:55:28,19.0,7.0,1.0
10848,MKFS9873346,SSFG,GD,unload,2023,23,7C,23,6,5,7C,23,0,0,999,F,45,253,2023-04-06 19:55:09,23.0,0.0,0.0
10849,MLXG8397922,UXAF,TS,change,2023,15,7A,13,3,5,7A,13,2,5,999,F,45,251,2023-04-06 19:57:04,13.0,2.0,5.0
10850,HJWC9357895,SKBN,VU,load,2023,23,8A,23,0,0,8A,23,6,2,318,F,43,255,2023-04-06 20:02:58,23.0,6.0,2.0
10851,IXFK1045047,YOSU,TS,change,2023,17,8D,33,8,2,8D,33,4,1,999,F,22,258,2023-04-06 19:57:28,33.0,4.0,1.0
10852,BACQ8768076,ESQU,TS,change,2023,21,7B,31,1,4,7B,31,4,2,999,F,45,252,2023-04-06 20:00:00,31.0,4.0,2.0
10853,VJHI2624543,OPKC,GD,unload,2023,13,8B,3,7,5,8B,3,0,0,999,F,45,256,2023-04-06 19:59:54,3.0,0.0,0.0
10854,WIHH7919016,XQHP,TS,change,2023,21,7A,13,3,4,7A,15,6,3,999,F,45,251,2023-04-06 19:58:48,15.0,6.0,3.0
10855,FYOR9020918,YOSU,TS,change,2023,17,8D,33,7,2,8D,33,4,2,999,F,22,258,2023-04-06 19:59:31,33.0,4.0,2.0
10856,DOAX8804187,YZCI,VU,load,2023,19,7C,21,0,0,7C,21,9,1,348,F,45,253,2023-04-06 19:57:28,21.0,9.0,1.0
10857,UQGH8361763,YZCI,VU,load,2023,19,8A,23,0,0,8A,23,6,3,328,F,45,255,2023-04-06 20:00:56,23.0,6.0,3.0
10858,MMKO2220347,KMPN,VL,unload,2023,27,7B,31,1,3,7B,31,0,0,324,F,45,252,2023-04-06 19:59:16,31.0,0.0,0.0
10859,PMMS0416210,NULK,GD,unload,2023,15,7D,30,2,1,7D,30,0,0,999,F,22,254,2023-04-06 20:00:33,30.0,0.0,0.0
10860,RZUZ9721122,TWYM,TS,change,2023,15,7D,30,2,3,7D,30,6,2,999,F,22,254,2023-04-06 20:00:24,30.0,6.0,2.0
10861,OGQL0402118,TWYM,TS,change,2023,15,7D,30,2,2,7D,30,9,2,999,F,22,254,2023-04-06 19:58:53,30.0,9.0,2.0
10862,FNDI1019994,YOSU,GD,unload,2023,17,8D,33,7,1,8D,33,0,0,999,F,22,258,2023-04-06 20:00:21,33.0,0.0,0.0
10863,OBBR5752851,YOSU,GD,unload,2023,17,8B,9,7,5,8B,9,0,0,999,F,45,256,2023-04-06 19:59:41,9.0,0.0,0.0
10864,ZBVE9292010,TWYM,TS,change,2023,15,7A,13,3,3,7A,11,7,3,999,F,45,251,2023-04-06 19:59:50,11.0,4.0,3.0
10865,CCOH3938709,ZKIE,GD,unload,2023,21,8C,16,7,3,8C,16,0,0,999,F,22,257,2023-04-06 20:02:43,16.0,0.0,0.0
10866,NWZY5339401,YOSU,TS,change,2023,17,7C,27,6,5,7C,27,3,1,999,F,45,253,2023-04-06 20:00:04,27.0,7.0,3.0
10867,BVDH8720450,YZCI,VU,load,2023,19,8A,21,0,0,8A,21,2,2,340,F,45,255,2023-04-06 20:02:34,21.0,3.0,3.0
10868,MEMU5654200,YOSU,GD,unload,2023,17,8D,33,8,1,8D,33,0,0,999,F,22,258,2023-04-06 20:02:52,33.0,0.0,0.0
10869,EWFQ4494554,STZA,TS,change,2023,26,7D,30,4,3,7D,30,6,3,999,F,22,254,2023-04-06 20:03:15,30.0,6.0,3.0
10870,WUDO9606654,NULK,TS,change,2023,15,7D,30,4,2,7D,30,2,1,999,F,22,254,2023-04-06 20:06:05,30.0,2.0,1.0
10871,PQAG3015382,NULK,GD,unload,2023,15,7D,30,4,1,7D,30,0,0,999,F,22,254,2023-04-06 20:02:41,30.0,0.0,0.0
10872,HBAD9996111,UXAF,TS,change,2023,15,8B,1,3,5,8B,1,5,3,999,F,45,256,2023-04-06 20:04:26,1.0,5.0,3.0
10873,TNXF1437120,UXAF,GD,unload,2023,15,7C,27,6,4,7C,27,0,0,999,F,45,253,2023-04-06 20:04:25,27.0,0.0,0.0
10874,DKLN7638378,SSFG,GD,unload,2023,23,8C,9,6,3,8C,9,0,0,999,F,22,257,2023-04-06 20:04:49,9.0,0.0,0.0
10875,OYWK9346460,RZSG,TS,change,2023,29,7C,23,3,5,7C,23,6,5,999,F,45,253,2023-04-06 20:06:27,23.0,6.0,5.0
10876,KLPR2914370,SLVN,GD,unload,2023,23,8B,1,3,4,8B,1,0,0,999,F,45,256,2023-04-06 20:06:42,1.0,0.0,0.0
10877,ZOSF6935022,SLVN,TS,change,2023,23,8A,5,1,5,8A,5,8,1,999,F,45,255,2023-04-06 20:06:29,5.0,8.0,1.0
10878,UPUO8502425,NULK,GD,unload,2023,15,7D,34,8,1,7D,34,0,0,999,F,22,254,2023-04-06 20:08:51,34.0,0.0,0.0
10879,JXMC7442271,NULK,TS,change,2023,15,7D,34,8,2,7D,34,7,2,999,F,22,254,2023-04-06 20:06:46,34.0,7.0,2.0
10880,GEFF2070964,HXSD,GD,unload,2023,15,7B,13,7,4,7B,13,0,0,999,F,45,252,2023-04-06 20:09:20,13.0,0.0,0.0
10881,EOUO7417550,LRBX,GD,unload,2023,23,8C,7,3,2,8C,7,0,0,999,F,22,257,2023-04-06 20:09:18,7.0,0.0,0.0
10882,HGZE0187715,UXAF,TS,change,2023,15,8A,5,1,4,8A,5,8,2,999,F,43,255,2023-04-06 20:09:16,5.0,8.0,2.0
10883,AFVC9259965,JTRC,GD,unload,2023,15,7A,13,3,2,7A,13,0,0,999,F,45,251,2023-04-06 20:08:26,13.0,0.0,0.0
10884,NDPM5855204,YOSU,GD,unload,2023,17,7C,23,3,4,7C,23,0,0,999,F,45,253,2023-04-06 20:09:08,23.0,0.0,0.0
10885,MKEY4883754,RRPF,TS,change,2023,22,7B,13,9,3,7B,13,4,1,999,F,45,252,2023-04-06 20:12:19,13.0,4.0,1.0
10886,NTSZ8971541,ODLQ,TS,change,2023,29,8B,25,5,5,8B,25,6,1,999,F,45,256,2023-04-06 20:10:02,25.0,6.0,1.0
10887,TXDO1962948,XRIQ,TS,change,2023,19,7C,25,6,3,7C,25,7,5,999,F,45,253,2023-04-06 20:12:28,25.0,7.0,5.0
10888,WOUE0832072,YZCI,VU,load,2023,19,7A,11,0,0,7A,11,7,4,354,F,45,251,2023-04-06 20:12:48,11.0,7.0,4.0
10889,PPYA1651898,SLVN,GD,unload,2023,23,8A,5,1,3,8A,5,0,0,999,F,45,255,2023-04-06 20:12:54,5.0,0.0,0.0
10890,XQPM8139464,NULK,GD,unload,2023,15,7D,18,7,2,7D,18,0,0,999,F,22,254,2023-04-06 20:12:07,18.0,0.0,0.0
10891,XUHG9701901,SSFG,TS,change,2023,23,8B,25,5,4,8B,25,6,2,999,F,45,256,2023-04-06 20:13:57,25.0,6.0,2.0
10892,STBQ7897654,RMOD,TS,change,2023,14,7C,25,6,2,7C,25,8,5,999,F,45,253,2023-04-06 20:13:44,25.0,8.0,5.0
10893,EKHJ9743953,TDJI,TS,change,2023,16,7B,13,9,2,7B,13,4,2,999,F,45,252,2023-04-06 20:13:33,13.0,4.0,2.0
10894,RYWH8098131,UXAF,TS,change,2023,15,7A,11,4,4,7A,11,7,5,999,F,43,251,2023-04-06 20:14:35,11.0,7.0,5.0
10895,BEZI9522054,LRBX,GD,unload,2023,23,8C,19,2,2,8C,19,0,0,999,F,22,257,2023-04-06 20:13:25,19.0,0.0,0.0
10896,GGYU5571383,SSFG,TS,change,2023,23,8B,25,5,3,8B,25,6,3,999,F,45,256,2023-04-06 20:13:14,25.0,6.0,3.0
10897,EZAR1947200,YZCI,VU,load,2023,19,8A,5,0,0,8A,5,8,3,348,F,45,255,2023-04-06 20:15:26,5.0,8.0,3.0
10898,XYNZ4009148,RMOD,GD,unload,2023,14,7C,25,6,1,7C,25,0,0,999,F,45,253,2023-04-06 20:15:35,25.0,0.0,0.0
10899,BDPG0275350,RZSG,GD,unload,2023,29,7A,11,4,3,7A,11,0,0,999,F,45,251,2023-04-06 20:15:52,11.0,0.0,0.0
10900,QNYR0185478,YOSU,TS,change,2023,17,8B,25,5,2,8B,25,7,3,999,F,45,256,2023-04-06 20:15:56,25.0,7.0,3.0
10901,PNIH3166199,YOSU,TS,change,2023,17,8C,23,3,3,8C,23,4,1,999,F,22,257,2023-04-06 20:17:22,23.0,4.0,1.0
10902,VVYT6633186,UXAF,GD,unload,2023,15,7D,12,4,2,7D,12,0,0,999,F,22,254,2023-04-06 20:16:36,12.0,0.0,0.0
10903,XICM9788679,JTRC,GD,unload,2019,20,7B,13,9,1,7B,13,0,0,999,F,45,252,2023-04-06 20:18:40,13.0,0.0,0.0
10904,TXYJ7711490,YOSU,TS,change,2023,17,8C,23,3,2,8C,23,4,2,999,F,22,257,2023-04-06 20:19:33,23.0,4.0,2.0
10905,VXVI6809128,UXAF,TS,change,2023,15,7C,21,4,5,7C,21,9,2,999,F,45,253,2023-04-06 20:17:36,21.0,9.0,2.0
10906,BFDG4496296,UGAO,GD,unload,2023,19,8B,25,5,1,8B,25,0,0,999,F,45,256,2023-04-06 20:18:07,25.0,0.0,0.0
10907,PFRS4229565,RZSG,TS,change,2023,29,7B,19,5,5,7B,19,2,4,999,F,45,252,2023-04-06 20:18:26,19.0,2.0,4.0
10908,KNSR1545626,RZSG,GD,unload,2023,29,8A,23,3,5,8A,23,0,0,999,F,45,255,2023-04-06 20:20:30,23.0,0.0,0.0
10909,ZIWB0559496,PZNB,GD,unload,2023,19,8C,23,3,1,8C,23,0,0,999,F,22,257,2023-04-06 20:20:21,23.0,0.0,0.0
10910,NBFB3757155,TWYM,TS,change,2023,15,7C,21,4,4,7C,21,9,3,999,F,45,253,2023-04-06 20:19:36,21.0,9.0,3.0
10911,MIXQ3801540,TWYM,TS,change,2023,15,8C,23,8,3,8C,23,9,2,999,F,22,257,2023-04-06 20:25:23,23.0,9.0,2.0
10912,RYUY5186310,RZSG,TS,change,2023,29,7B,19,5,4,7B,19,8,4,999,F,45,252,2023-04-06 20:20:03,19.0,8.0,4.0
10913,YTTZ9988744,HXSD,TS,change,2023,15,7A,29,9,5,7A,29,6,2,999,F,45,251,2023-04-06 20:19:58,29.0,6.0,2.0
10914,KCGF1541582,YOSU,GD,unload,2023,17,7C,21,4,3,7C,21,0,0,999,F,45,253,2023-04-06 20:23:46,21.0,0.0,0.0
10915,DFPA0323992,ODLQ,TS,change,2023,28,7A,29,9,4,7A,29,6,3,999,F,45,251,2023-04-06 20:22:30,29.0,6.0,3.0
10916,RJZG1196332,PZNB,GD,unload,2023,19,8C,24,3,3,8C,24,0,0,999,F,22,257,2023-04-06 20:25:25,25.0,0.0,0.0
10917,BWUO4678687,XQHP,TS,change,2023,21,7A,29,9,3,7A,29,6,4,999,F,45,251,2023-04-06 20:24:50,29.0,1.0,4.0
10918,RZPM9964394,UXAF,GD,unload,2023,15,7B,19,5,3,7B,19,0,0,999,F,45,252,2023-04-06 20:26:03,19.0,0.0,0.0
10919,JKMP4464224,SLVN,GD,unload,2023,23,8A,5,2,5,8A,5,0,0,999,F,45,255,2023-04-06 20:25:01,5.0,0.0,0.0
10920,JTXB1916585,KMPN,TS,change,2023,27,8B,1,6,2,8B,1,1,5,999,F,45,256,2023-04-06 20:26:24,1.0,3.0,5.0
10921,CIRX3757218,RMOD,TS,change,2023,14,7A,29,9,2,7A,29,6,5,999,F,45,251,2023-04-06 20:28:15,29.0,1.0,5.0
10922,LSIZ8560161,MSMT,TS,change,2023,14,8C,18,5,3,8C,18,2,4,999,F,22,257,2023-04-06 20:25:30,18.0,2.0,4.0
10923,MVFP1089651,MDHF,GD,unload,2023,25,7C,15,5,5,7C,15,0,0,999,F,45,253,2023-04-06 20:25:16,15.0,0.0,0.0
10924,ZYHA5518575,UKVE,TS,change,2023,18,7B,25,6,5,7B,25,8,1,999,F,45,252,2023-04-06 20:29:50,25.0,8.0,3.0
10925,PNYN7618308,MPFG,TS,change,2023,17,8C,18,5,2,8C,18,3,4,999,F,22,257,2023-04-06 20:27:58,18.0,3.0,4.0
10926,HBIH6954353,JKPF,TS,change,2023,17,8A,11,7,4,8A,11,2,1,999,F,45,255,2023-04-06 20:29:50,11.0,2.0,1.0
10927,XTCL8597906,OPKC,GD,unload,2023,13,8B,3,4,4,8B,3,0,0,999,F,45,256,2023-04-06 20:27:42,3.0,0.0,0.0
10928,FTRT8670774,AIYA,TS,change,2023,18,8C,18,8,2,8C,18,6,1,999,F,22,257,2023-04-06 20:30:26,18.0,6.0,1.0
10929,AABW3235303,RMOD,GD,unload,2023,14,7A,29,9,1,7A,29,0,0,999,F,45,251,2023-04-06 20:31:23,29.0,0.0,0.0
10930,JGVS6698701,SKBN,TS,change,2023,23,7C,29,6,5,7C,29,1,4,999,F,45,253,2023-04-06 20:30:37,29.0,1.0,4.0
10931,AZPS5596274,JTRC,TS,change,2023,15,8C,18,9,3,8C,18,6,2,999,F,22,257,2023-04-06 20:29:23,18.0,6.0,2.0
10932,MYFO6127741,WVVY,GD,unload,2023,13,7B,25,6,4,7B,25,0,0,999,F,45,252,2023-04-06 20:34:15,25.0,0.0,0.0
10933,UKBS2607466,JKPF,TS,change,2023,17,8A,11,7,3,8A,11,2,2,999,F,45,255,2023-04-06 20:31:28,11.0,2.0,2.0
10934,NQWR6322021,TWYM,TS,change,2023,15,8C,18,9,2,8C,18,6,3,999,F,22,257,2023-04-06 20:33:10,18.0,6.0,3.0
10935,DQSH6149874,ODLQ,TS,change,2023,28,8A,11,7,2,8A,11,4,5,999,F,45,255,2023-04-06 20:31:11,11.0,4.0,5.0
10936,QCXN2606306,MZPH,GD,unload,2023,19,7C,29,6,4,7C,29,0,0,999,F,45,253,2023-04-06 20:33:35,29.0,0.0,0.0
